"","...1","prot","sitz","speaker","office","party","text"
"11",68,344,2,"SCHULTZ","ABGEORDNETER","DNVP","Ich möchte nur dem widersprechen, daß eine solche Abmachung stattgefunden hat, von mir ist im Gegenteil namens meiner Freunde ausdrücklich Widerspruch erhoben worden."
"12",70,344,2,"SCHULTZ","ABGEORDNETER","DNVP",NA
"13",72,344,2,"GEYER","ABGEORDNETER","USPD","Ich bestätige das, was Kollege Ledebour hier gesagt hat. Es ist nicht wahr, was der Herr Abgeordnete Schultz (Bromberg) eben behauptet hat. Die Abmachungen gingen im Seniorenkonvent zunächst noch weiter; sie sind nur von den Kollegen des Herrn Abgeordneten Schultz durchbrochen worden, die ihrerseits andere Dinge vorhatten und diesen durch ihre Abstimmung Ausdruck gegeben haben."
"14",74,344,2,"GEYER","ABGEORDNETER","USPD",NA
"15",82,344,2,"BELL","ABGEORDNETER","Z","Ich nehme die Wahl an."
"16",96,344,2,"DIETRICH","ABGEORDNETER","DNVP","Ich nehme die Wahl an."
"17",98,344,2,"FISCHER","SCHRIFTFÜHRER","BKF","In einer einzigen Wahlhandlung erfolgt demnächst nach relativer Stimmenmehrheit die Wahl von acht Schriftführern. Bei Stimmengleichheit entscheidet das Los, welches durch die Hand des Präsidenten gezogen wird."
"18",100,344,2,"KAHL","ABGEORDNETER","DVP","Meine Herren! Ich glaube, daß keine Partei im Hause ein Interesse daran hat, die auf die Wahl zu verwendende Zeit noch zu verlängern. Ich erlaube mir aus diesem Grunde den Antrag, die nunmehr noch vorzunehmenden Wahlen der Schriftführer durch Zuruf zu vollziehen."
"19",102,344,2,"KAHL","ABGEORDNETER","DVP","Diese Möglichkeit ist geschäftsordnungsmäßig gegeben, wenn von keiner Seite Widerspruch erhoben wird."
"20",104,344,2,"LEDEBOUR","ABGEORDNETER","USPD","Ich bedauere, dem Vor⸗ schlage widersprechen zu müssen."
"21",106,344,2,"LEDEBOUR","ABGEORDNETER","USPD","Wir hatten, als im Ältestenrat die Wahlfrage zur Verhandlung stand, angeboten, die sämtlichen Wahlen durch Akklamation vornehmen zu lassen. Dann wäre in 5 Minuten die ganze Sache erledigt gewesen. Gerade die Herren von der rechten Seite des Hauses bestanden auf Stimmzettelwahl"
"22",108,344,2,"LEDEBOUR","ABGEORDNETER","USPD","in denjenigen Fällen, wo ihnen das paßte, um durch Streichung irgendwelcher Namen eine doch wirklich recht kleinliche Demonstration vorzunehmen."
"23",110,344,2,"LEDEBOUR","ABGEORDNETER","USPD","Da sie nun einmal diesen Weg beschritten haben, müssen wir darauf bestehen, daß nunmehr durchweg nach der Geschäftsordnung verfahren wird."
"24",112,344,2,"LEDEBOUR","ABGEORDNETER","USPD",NA
"25",114,344,2,"SCHULTZ","ABGEORDNETER","DNVP","Ich möchte bloß darauf aufmerksam machen, daß es uns nicht darauf angekommen ist, hier eine kleinliche Demonstration auszuüben, sondern daß wir unsere Überzeugung kundgeben wollten,"
"26",116,344,2,"SCHULTZ","ABGEORDNETER","DNVP","daß der von den Unabhängigen vorgeschlagene Kandidat sich zum Präsidenten nicht eignet."
"27",118,344,2,"SCHULTZ","ABGEORDNETER","DNVP",NA
"28",120,344,2,"LEDEBOUR","ABGEORDNETER","USPD","Ich muß, um das ver⸗ ständlich zu machen, was ich zu sagen habe, die letzten Worte des Herrn Abgeordneten Schultz (Bromberg) wiederholen, da sie nicht allgemein zu verstehen waren. Er sagte: „um durch die Abstimmung zu bekunden, daß der von der Unabhängigen Partei vorgeschlagene Kandidat von uns nicht für geeignet gehalten wird.“"
"29",122,344,2,"LEDEBOUR","ABGEORDNETER","USPD","Sie hatten im Verlauf der langen Vorbesprechungen hinreichend Gelegenheit, das offen und ehrlich auszusprechen."
"30",124,344,2,"LEDEBOUR","ABGEORDNETER","USPD","Daß Sie nachträglich damit herauskommen, kann mir nur den Anlaß geben, die Charakterisierung, die ich als „kleinlich“ bezeichnet habe, auch noch durch den Zusatz „hinterhältig“ zu verstärken."
"31",126,344,2,"LEDEBOUR","ABGEORDNETER","USPD",NA
"32",128,344,2,"SCHULTZ","ABGEORDNETER","DNVP","Nachdem der Herr Präsident sie schon gerügt hat, brauche ich auf diese Außerung nicht zurückzukommen, die sich wohl darauf erklärt, daß der Abgeordnete Ledebour von den parlamentarischen Sitten seit einiger Zeit nichts mehr weiß."
"33",130,344,2,"SCHULTZ","ABGEORDNETER","DNVP",NA
"34",132,344,2,"SCHULTZ","ABGEORDNETER","DNVP","Ich muß zur Sache bemerken, daß ich heute im Seniorenkonvent klar und deutlich im Namen der Deutschnationalen Fraktion gesagt habe, daß wir Bedenken personeller Art haben, um die Wahl durch Zuruf zuzulassen. Der Herr Abgeordnete Ledebour war so hellhörig, zu verstehen, daß das gegen seine Partei und gegen ihren Kandidaten gemeint war, und hat das auch zum Ausdruck gebracht. Unsere Haltung gegen den Kandidaten der Unabhängigen war von uns deutlich angekündigt und auch verstanden worden."
"35",151,344,2,"PFEIFFER","SCHRIFTFÜHRER","BKF","Wie gedenkt der Reichskanzler dafür zu sorgen, daß die Ermordung von 15 Unschuldigen gesühnt wird? Was beabsichtigt der Reichskanzler zu tun, um die Hinterbliebenen der schuldlos ermordeten Opfer schleunigst zu entschädigen? Wie rechtfertigt der Reichskanzler, daß Zeitfreiwillige statt vor das ordentliche Gericht vor ein Kriegsgericht gestellt worden sind? Beabsichtigt der Reichskanzler endlich die in () der Verfassung verheißene Aufhebung der Militärgerichtsbarkeit herbeizuführen?"
"36",153,344,3,"XXXXXXXX","PRESIDING OFFICER","BKF",NA
"37",155,344,3,"Unidentified minister","SCHRIFTFÜHRER","BKF","Frau Schuch 281, Dr. Pfeiffer 273, Frau Agnes 272, Heile 261, Fischer (Berlin) 254, Beuermann 234, Kempkes 232, Malkewitz 232, Braß 17, Frau Teusch 3, Frau Dr. Bäumer die Abgeordneten Crispien, Dittmann, Düwell, Erkelenz, Erzberger, Geyer (Sachsen), Frau Lang-Brumann, Ledebour, Scheidemann, Schmidt (Sachsen), Simon (Franken) und Frau Zietz je 1 Stimme. Es sind somit gewählt zu Schriftführern die Abgeordneten Frau Schuch, Dr. Pfeiffer, Frau Agnes, Heile, Fischer (Berlin), Beuermann, Kempkes und Malkewitz. Ich erlaube mir die Anfrage, ob die Gewählten das Amt als Schriftführer annehmen."
"38",157,344,3,"Unidentified minister","SCHRIFTFÜHRER","BKF","Ich habe Urlaub erteilt den Herren Abgeordneten Dr. Braun (Franken) und Graf v. Westarp für 8 Tage, wegen Krankheit, Hue für 8 Tage wegen dringender Geschäfte. Es suchen für längere Zeit Urlaub nach die Herren Abgeordneten Schulz-Gahmen für 14 Tage wegen Krankheit und Erzberger für 4 Wochen wegen Krankheit. Ein Widerspruch erfolgt nicht; die Urlaubsgesuche sind bewilligt. Wir treten in die Tagesordnung ein. Erster Gegenstand der Tagesordnung ist die Entgegennahme einer Erklärung der Regierung. Hierzu hat das Wort der Herr Reichskanzler."
"39",158,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Meine sehr verehrten Damen und Herren! Die Wahlen zum ersten Reichstag des neuen deutschen Volksstaates liegen hinter uns. Ihr Ergebnis spiegelt die Krisis wider, in der sich unser innerpolitisches Leben befindet. Über ihre Ursachen mich zu äußern, ist nicht meine Aufgabe. Für Reichstag und Reichsregierung handelt es sich vielmehr jetzt darum, trotz dieser Krisis das Reichsschiff weiter zu steuern, es über Wasser zu halten, es nicht Schiffbruch leiden zu lassen. Der ernsten Verantwortung, die sie der Volksgesamtheit gegenüber auf sich genommen hat, ist sich die neue Regierung vollauf bewußt. Der Schwere der sie erwartenden Ausgaben entsprechen die außerordentlichen Schwierigkeiten, die bei ihrer Bildung überwunden werden mußten, Schwierigkeiten, die mit der Krisis im deutschen Parteileben unzertrennlich verknüpft und daher unvermeidlich waren. Wenn die Regierung trotzdem entschlossen an ihr Werk geht, so tut sie es in der Zuversicht, daß dieses hohe Haus, von dem gleichen Verantwortungsgefühl beseelt, ein durch gegenseitiges Vertrauen getragenes, ersprießliches Arbeiten ermöglichen und nach Kräften fördern wird. Bevor ich die neue Regierungsliste zur Kenntnis des hohen Hauses bringe, fühle ich mich verpflichtet, der zurüchgetretenen Regierung, namentlich ihren jetzt aus derselben scheidenden Mitgliedern und vorab meinem Herrn Amtsvorgänger, den herzlichsten Dank des Vaterlandes auszusprechen."
"40",160,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Es hat ihrer Arbeit nicht an der Kritik gefehlt, die keiner Regierung erspart bleibt. Aber soviel ist gewiß: in schwerer Stunde haben sie verantwortungsvolle Amter übernommen. Mit der ganzen Gewissenhaftigkeit pflichteifriger Männer haben sie die ungeheuer schwierigen Aufgaben zu lösen gesucht. Die neue Regierung setzt sich wie folgt zusammen: Reichskanzler Fehrenbach, Reichsminister der Justiz und Stellvertreter des Reichskanzlers Dr. Heinze, Reichsminister des Auswärtigen Dr. Simons, Reichsminister des Innern Koch, Reichsminister der Finanzen Dr. Wirth, Reichswehrminister Dr. Geßler, Reichswirtschaftsminister Dr. Scholz, Reichsarbeitsminister Dr. Brauns, Reichsschatzminister v. Raumer, Reichspostminister Giesberts, Reichsverkehrsminister Groener, Reichsminister für Ernährung und Landwirtschaft Dr. Hermes. Das Programm der neuen Regierung, das ich nunmehr Ihnen zu unterbreiten die Ehre habe, ist, entsprechend den Artikeln 52 bis 58 unserer Verfassung, das Ergebnis einer sorgfältigen Beratung des ganzen Kabinetts. Hocherfreulicherweise ist dabei eine lückenlose Übereinstimmung sämtlicher Kabinettsmitglieder zutage getreten. Bei der Wichtigkeit der Sache halte ich gegenüber dem größeren Eindruck der freien Rede doch die getreue Wiedergabe des Wortlautes für dringlicher."
"41",162,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Zahlreich sind die Ausgaben, die trotz aller parteipolitischen Zerklüftung und trotz erschwerter Majoritätsbildung gelöst werden können und müssen, um die Grundlage für den wirtschaftlichen und sozialen Wiederaufbau unseres Volkes zu schaffen. Der Weg, den wir betreten müssen, wird uns zu einem nicht geringen Teil durch die gesamten Verhältnisse, in denen zu leben wir genötigt sind, geradezu vorgeschrieben. Nicht wie ein glückliches Volk in gesunder und gesicherter Wirtschaftslage können wir die Fragen unseres Lebens stellen, können wir an den Aufbau des Reichs, des Wohnhauses unseres Volkes, treten. Wer versuchen wollte, sich diesen Tatsachen zu verschließen, der würde sich bald hart an ihnen stoßen. Die Erkenntnis der so gegebenen Spannung zwischen Wollen und Können mußte sich der alten Regierung aufdrängen, wie sie der neuen gewisse Grenzen vorschreiben wird. Auf dieser unumstößlichen Tatsache ergibt sich ohne weiteres ein gewisses Maß von Kontinuität in der Führung der Regierungsgeschäfte. Die Konferenz in Spa steht unmittelbar bevor. Sie gibt mir Anlaß, zunächst ein Wort zu sagen über unsere auswärtige Politik. Alle unsere Beziehungen zum Ausland stehen unter dem Zeichen des Friedensvertrags von Versailles, der gerade heute vor einem Jahre von uns unterzeichnet wurde und der über unserem Vaterlande liegt wie eine dunkle Wetterwolke."
"42",164,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Die Lasten, die er dem deutschen Volke auferlegt, sind unerhört groß und in ihrer vollen Schwere kaum erkannt. Nachdem aber Deutschland den Vertrag angenommen hat, kann es für die Reichsregierung, solange sich die bisher feindlichen Staaten nicht zu Änderungen verstehen, keine andere Richtlinie in der inneren wie in der äußeren Politik geben als das Streben, die übernommenen Verpflichtungen zu erfüllen, soweit das überhaupt möglich ist. Besonders muß Deutschland auch der Verpflichtung zu einer Herabsetzung der Heeresstärke auf das für die Erhaltung der Ordnung in Deutschland und für die Grenzpolizei notwendige Maß, zu den sonstigen Abrüstungsmaßregeln und zur Wiedergutmachung ehrlich und ohne Hintergedanken nachkommen. In dieser Hinsicht hat die parteipolitische Zusammensetzung der Reichsregierung auf ihre Stellungnahme keinen Einfluß. Ich betone nachdrücklich, daß auch die bisherige Regierung in der Durchführung der Friedensbedingungen mehr geleistet hat, als bei den ungeheuren Schwierigkeiten der inneren und äußeren Lage Deutschlands erwartet werden konnte."
"43",166,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Wenn Verblendete und Unversöhnliche diesseits und jenseits der Grenzen die deutschen Leistungen zur Erfüllung der Friedensbedingungen systematisch herabsetzen, so wird es die Aufgabe der neuen Regierung sein, urkundlich darzulegen, was wir bereits geleistet, abgetreten und hergegeben haben."
"44",168,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Ich will die traurige Aufzählung hier unterlassen — es ist viel mehr, als je ein anderes Volk den siegenden Gegnern geleistet hat,"
"45",170,344,3,"FEHRENBACH","REICHSKANZLER","BKF","obwohl unsere Volkskraft beim Ende des Krieges aufs schwerste getroffen war. Wenn trotzdem nicht alle Bestimmungen des Vertrags nach dem Wortlaut durchgeführt worden sind, so liegt das nicht am bösen Willen Deutschlands, sondern an Verhältnissen, die stärker sind als sein guter Wille."
"46",172,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Zu diesen Umständen gehört in erster Linie das tiefe Mißtrauen, das unter unseren Gegnern immer noch gegen Deutschland herrscht."
"47",174,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Wer dieses Mißtrauen schürt, der versündigt sich an den Lebensinteressen ganz Europas,"
"48",176,344,3,"FEHRENBACH","REICHSKANZLER","BKF","denn nur auf gegenseitigem Vertrauen kann die durch den Krieg zusammengebrochene Wirtschaft der Welt wieder aufgebaut werden."
"49",178,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Wir werden es als unsere vornehmste Aufgabe betrachten, der verhängnisvollen Wechselwirkung, die zwischen dem Mißtrauen der Gegner und dem Mißlingen der Erfüllung der Friedensbedingungen besteht, ein Ende zu machen, indem wir alle unsere früheren Gegner davon überzeugen, daß im deutschen Volke machtpolitische Träume oder Revanchegedanken um so weniger Boden finden, je einsichtiger man ihm entgegentritt,"
"50",180,344,3,"FEHRENBACH","REICHSKANZLER","BKF","und daß jeder gute Deutsche jetzt nur als Losungswort kennt: das, was der Krieg zerstört hat, in ruhiger und friedlicher Arbeit wieder aufzubauen."
"51",182,344,3,"FEHRENBACH","REICHSKANZLER","BKF","In dieser Aufgabe fühlen wir uns als Arbeitsgenossen aller Völker, die durch den Krieg gelitten haben, und wir wissen, daß von uns als von den im Krieg Unterlegenen besonders harte Arbeit zu leisten sein wird."
"52",184,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Wenn wir sie aber leisten sollen, so darf man von uns nicht das Unmögliche fordern,"
"53",186,344,3,"FEHRENBACH","REICHSKANZLER","BKF","nicht durch unverständige Auslegung des Friedensvertrages die Arbeitsfähigkeit Deutschlands zerstören."
"54",188,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Wir müssen wirtschaftlich und politisch wieder leistungsfähig gemacht werden. Wie die Verwüstungen der Schlachten, so sind die indirekten Wirkungen des Krieges, die völkerrechtlichen Verwüstungen noch nicht beseitigt."
"55",190,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Europa und Vorderasien sind auch politisch noch in völliger Verwirrung. Diese Verwirrung wirkt auf unsere wirtschaftlichen und politischen Zustände vielfach zurück. Die unruhigen Zustände im Osten, die Unsicherheit der allgemeinen Lage verzögern und hemmen auch unseren, mit dem Gesamtschicksal Europas aufs engste verketteten Wiederaufbau. Auch in den ehemals feindlichen Ländern sind neuerdings Stimmen laut geworden, die ein Verständnis dafür beweisen, daß wir, um Schäden wieder gutmachen zu können, zunächst selbst zu einer geregelten, gegen Unruhe und Unordnung geschützten Produktion gelangen müssen."
"56",192,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Diese Stimmen haben bei uns vielleicht zu weitgehende Hoffnungen geweckt, aber sie geben uns doch Grund zu der Zuversicht, daß jene Gedanken auch auf der Konferenz in Spa Widerhall finden werden, und daß es dort in gemeinsamer Arbeit gelingen wird, gangbare Wege zu dem Ziele der Wiedergutmachung zu finden. An dem ehrlichen Willen der deutschen Regierung wird es dabei ebensowenig fehlen wie an der Bereitwilligkeit des deutschen Volkes, alle seine Arbeitskraft für die Verwirklichung eines wahren Friedens zwischen den Völkern einzusetzen."
"57",194,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Sie werden es begreiflich finden, daß ich heute im einzelnen auf die Mittel nicht eingehe, die nach Auffassung der deutschen Regierung diesen Zwecken dienen könnten."
"58",196,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Wir sehen gerade darin einen Fortschritt, daß die schwierigen und mannigfaltigen Probleme des gemeinsamen Wiederaufbaues zwischen den Beteiligten nun mündlich besprochen werden sollen,"
"59",198,344,3,"FEHRENBACH","REICHSKANZLER","BKF","und können dieser Besprechung nicht vorgreifen."
"60",200,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Den Zielen unserer auswärtigen Politik, Friede und Wiederaufrichtung von Handel und Verkehr mit allen Kulturvölkern, passen wir auch unsere innere Politik an. Unsere vordringlichste Sorge ist der Wiederaufbau des zusammengebrochenen Vaterlandes; diesen auf den Boden der bestehenden republikanischen Staatsform tatkräftig anzustreben, ist der einheitliche und feste Wille der Regierung."
"61",202,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Alle Parteien fordern wir auf, in einer Zeit, in der es um Leben und Sterben des Volkes geht, in der auswärtige, wirtschaftliche und finanzielle Fragen unsere gesamten Kräfte in Anspruch nehmen müssen, verfassungsrechtliche Kämpfe zurücktreten zu lassen. Wir stehen auf dem Boden der politischen Gleichberechtigung aller Deutschen und lehnen daher jeden Versuch der Aufrichtung einer Klassenherrschaft"
"62",204,344,3,"FEHRENBACH","REICHSKANZLER","BKF","oder die Bewilligung von Vorrechten an eine Klasse ab."
"63",206,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Unser Ziel ist eine Politik der Versöhnung und des Ausgleichs auf politischem, sozialem und kulturellem Gebiete."
"64",208,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Deshalb bekämpfen wir jeden Klassen- und Rassenhaß, jede soziale und religiöse Vergewaltigung. Der entscheidende Gesichtspunkt bei Besetzung der nicht rein politischen Ämter wird für uns die persönliche Tüchtigkeit, nicht die Parteizugehörigkeit sein."
"65",210,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Von den Beamten erwarten wir, daß sie, auf dem Boden der Verfassung stehend, gewillt sind, in ihrer amtlichen Tätigkeit die Regierung in langbewährter, uneigennütziger Mitarbeit zu unterstützen. Denn was uns jetzt vor allem nottut, ist Ruhe und Ordnung in unserem Staatsleben."
"66",212,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Ohne Achtung vor den Gesetzen und der Autorität der Regierung, die nur vom Vertrauen der freigewählten Vertreter des gesamten Volkes getragen werden kann, — ohne diese Achtung, meine Damen und Herren, kann kein Staat und kein Volk gedeihen."
"67",214,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Die Regierung appelliert deshalb an das gesamte deutsche Volk, welche Parteirichtung der einzelne auch einschlagen mag: führen wir den schrecklichen Krieg nicht fort im Innern, nachdem er an den Grenzen des Reichs ausgetobt hat!"
"68",216,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Wer könnte angesichts der furchtbaren Nöte unseres Volkes einen Bürgerkrieg verantworten,"
"69",218,344,3,"FEHRENBACH","REICHSKANZLER","BKF","wer irgendwelche Gewaltakte gegen Verfassung und Gesetz, die zu einem solchen Bürgerkrieg mit Notwendigkeit führen müßten?! Den Kampf der politischen Meinungen mit Waffen des Geistes wird die Regierung nicht hemmen. Dem Appell an die Gewalt muß und wird sie unparteiisch nach allen Seiten tatkräftig entgegentreten und jeden Versuch einer gewaltsamen Umwälzung, woher er auch kommt, niederkämpfen."
"70",220,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Auf den Grundmauern der Verfassung von Weimar soll der Aufbau des inneren Staatswesens weitergeführt werden. Kein Zweig der an Zahl und Bedeutung stets wachsenden Staatsaufgaben darf verkümmern. Die Neuregelung des gesamten Bildungswesens und der Beziehungen zwischen Staat und Kirche, die Ausgestaltung des Rechts der Beamten, die Einsetzung höchster Gerichte als Hüter der Verfassung und der Grundrechte der Deutschen wird die Regierung und den Reichstag in nächster Zeit inreichem Maße beschäftigen"
"71",222,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Warten Sie nur ab! —"
"72",224,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Unsere Jugend, vielfach verwahrlost durch den langdauernden Krieg und seine Folgen, gilt es zu einem gesitteten Friedensleben zurückzuführen und es auszufüllen mit Freude an geistiger Betätigung und an körperlicher Leistungsfähigkeit."
"73",226,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Der Wiederaufbau, dem die Reichsregierung in erster Linie dienen will, muß sich auf alle Gebiete der Volkswirtschaft und der Kultur erstrecken. Neben den berechtigten Ansprüchen des Volkes auf Befriedigung seiner materiellen Bedürfnisse sollen die Ausgaben nicht vernachlässigt werden, die aus jahrhundertelanger Geistesarbeit deutscher Kunst und Wissenschaft erwachsen sind."
"74",228,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Der Platz, den deutscher Forscher- und Unternehmergeist in der Welt errungen und deutsche Technik und Werkkunst gesichert haben, muß uns erhalten bleiben, der Not der deutschen Wissenschaft muß abgeholfen werden. Bei ihrem Vorgehen aber wird sich die Regierung von dem Gesichtspunkt leiten lassen, daß der Wiederaufbau auf den mannigfachen Gebieten zwar eine straffe und entschiedene Einheitlichkeit in den Grundzügen erfordert, daß aber nicht die Ausgestaltung und Durchführung bis in die Einzelheiten Sache des Reichs sein darf, vielmehr den Ländern im Rahmen des Reichsrechts Freiheit der Entwicklung gewahrt und geschaffen werden soll."
"75",230,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Einer Überspannung der Zentralisation werden wir uns widersetzen. Sie führt zur Unübersichtlichkeit und schafft unnötige Reibungsflächen. Das Eigenleben unserer deutschen Stämme und Länder hat an der Bereicherung der deutschen Kultur und an dem Aufblühen unseres Wirtschaftslebens stets seinen großen Anteil gehabt, und soll nur da seine Grenzen finden, wo es das Wohl des Reichs verlangt."
"76",232,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Die Fühlung mit den Landesregierungen durch persönliche Zusammenkünfte enger zu gestalten, betrachten wir als unsere Aufgabe. Dem Gedanken der Achtung und Schonung der Eigenart der deutschen Stämme wird die Reichsregierung auch gegenüber den Anregungen zum Zusammenschlusse und zur Umbildung von Ländern und Landesteilen folgen"
"77",234,344,3,"FEHRENBACH","REICHSKANZLER","BKF","und den Willen der Bevölkerung in den beteiligten Gebieten als Richtschnur anerkennen, soweit kein überwiegendes Reichsinteresse entgegensteht."
"78",236,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Die Abstimmung, die über das zukünftige Schicksal von Teilen Ost- und Westpreußens und von Oberschlesien entscheiden soll, steht vor der Tür. Die Reichsregierung und — ich darf hier zugleich im Namen des gesamten deutschen Volkes sprechen — das deutsche Volk hegen die feste unerschütterliche Zuversicht, daß die durch Jahrhunderte bewährte deutsche Gesinnung der Bevölkerung den Sieg unserer gerechten Sache verbürgt. Im gleichem Sinne"
"79",238,344,3,"FEHRENBACH","REICHSKANZLER","BKF","gedenken wir heute der Bevölkerung von Eupen und Malmedy."
"80",240,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Die Durchführung der Neuorganisation der Reichswehr wird — das ist die feste Hoffnung der Reichsregierung — dazu führen, die bedauerlicherweise entstandene Kluft zwischen Volk und Heer zu überbrücken."
"81",242,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Dieses Ziel wird erreicht werden, wenn die Reichswehr in immer wachsendem Maße sich als Teil des Volkes fühlt und bekundet, und wenn auf der andern Seite alle Kreise des Volkes immer größeres Verständnis gewinnen für die Lebensbedürfnisse des Heeres und die Schwierigkeiten, mit denen es noch zu kämpfen hat."
"82",244,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Der Entwurf des Gesetzes über die in der Verfassung vorgeschriebene Aufhebung der Militärgerichtsbarkeit liegt dem Reichsrat bereits vor."
"83",246,344,3,"FEHRENBACH","REICHSKANZLER","BKF","Der Wiederaufbau der deutschen Wirtschaft wird für lange Jahre das Problem sein, an dessen Lösung die Denk- und Arbeitskraft der Volksgesamtheit, des Parlaments und der Regierung in fester Gemeinschaft unablässig gesetzt werden müssen. Die Hälfte unseres gesamten Sachvermögens vor dem Kriege ist vernichtet, aufgebraucht und vertan durch den Krieg,"
"84",248,344,3,"FEHRENBACH","REICHSKANZLER","BKF","sowie durch die Bedingungen des Waffenstillstandes und des Friedens. Trotzdem zehrt alles am Reich und vom Reiche,"
"85",250,344,3,"FEHRENBACH","REICHSKANZLER","BKF","anstatt es zu stärken und wieder aufzurichten."
